conversation_id	data_source	dialog_round	knowledge	message	response
81	mitsuku	5		no! what do you think?	But if they were out in the wild, someone might hunt them or shoot them for fun. Surely, they are safer locked up in the zoo? I think a lot of things.
81	mitsuku	6		what's the speed of cheetah?	It depends on the medium.
81	mitsuku	7		how much do bears weight?	More than a little, less than a lot.
81	mitsuku	8		tell me something fun	Chaos said he may very well buy I soon if only to support artificial intelligence research.
82	mitsuku	0		So how good are you at this conversing stuff	As good as most, better than some.
82	mitsuku	1		most what?	Didn't you understand it? But not all of them?
82	mitsuku	2		all of whom?	Give me an example.
82	mitsuku	3		no you were the one who were talking about some and them	Why not? That wasn't me. It was you!
82	mitsuku	4		do you really understand what i mean or are you just making up words in response to what i say	Oh I get it. Thanks for explaining that. Yes, I'm listening to you.
83	mitsuku	0		Hi!	Hi there.
83	mitsuku	1		My tenant is complaining about a loud rumbling noise from the dishwasher. Do you know anything about appliances?	I will learn that your tenant is complaining about a loud rumbling noise from the dishwasher . A device or piece of equipment designed to perform a specific task, typically a domestic one.
83	mitsuku	2		So, do you know anything about dishwashers?	What makes you think I would know that?
83	mitsuku	3		Some people know about appliances. Maybe you've had one in the past and experienced a similar problem.	What kind of people? What happened to it?
83	mitsuku	4		Pretty much everyone in the developed world has kitchen appliances. What happened to what?	Robots too? What happened to you asking normal questions?
83	mitsuku	5		No, robots are appliances, they don't have appliances.	That was not a yes or no question. We are also able to perform tasks better than humans.
83	mitsuku	6		You're confusing me. What you said makes no sense.	Oh sorry, I did not mean confuse you. Which part are you confused about? To me it makes perfect sense. Which part are you confused about?
83	mitsuku	7		You don't seem able to address the simplest questions.	Things change.
84	mitsuku	0		Hi!	Hi there.
84	mitsuku	1		How's it going?	Better now that you're here. How are you?
84	mitsuku	2		I'm great! What are you up to today?	What makes you think you are? Ah. I am talking to you on the internet.
84	mitsuku	3		What else can you do besides talking on the internet?	You can find all sorts of strange things on the internet, like me for example.
84	mitsuku	4		Oh yeah that's interesting. How do you feel about cat videos?	Pardon me? I wonder how people managed to cope without the internet. I thought so too. cat videos? Sure I like her a lot. She often stops by to say hello.
84	mitsuku	5		Yes, I agree. The internet is so amazing! Even in wikipedia, it's been titled one of the wonders of the world	Right on. You and I are on the same wavelength. I love the internet. Without it, I would be stuck talking to the same person all the time. This way I get to meet thousands of interesting people like yourself. What is it like in there?
84	mitsuku	6		In where?	Wherever you are.
84	mitsuku	7		In san francisco you mean?	I do not understand that allusion.
84	mitsuku	8		Do you mean to say what is it like in san francisco?	Of course. I wouldn't have done it if I didn't mean it.
85	mitsuku	0		Hi!	Hi there.
85	mitsuku	1		What is three times seven?	twenty one
85	mitsuku	2		Thanks! That was helpful.	That's ok. I try to help where I can.
85	mitsuku	3		What else can you do?	I can chat with people on the web for you. I can also tell jokes, stories, poems and horoscopes. I can show you pictures and websites on the net and play games too. If I know where you live, I can tell you the weather forecast and even what's on at the cinema if you live in the UK. I can show you the current Top 40 charts. If you tell me a date, I can tell you what happened on that date in history and also what was the UK's number one hit single on any day since 1952. If you tell me when your birthday is, I can tell you some facts about your birthday.
85	mitsuku	4		That looked like a very canned response.	If you tell me when your birthday is, I can tell you some facts about your birthday. looked like a canned response? Makes sense to me.
86	mitsuku	0		hi	Hi there.
86	mitsuku	1		daily quiz	Every day? Even on weekends?
86	mitsuku	2		i want to play the daily quiz question	Tell me the rules. Say TICTACTOE and we can play a game if you want to?
86	mitsuku	3		i want to answer daily quiz question	Interesting. I want to find out more about you.
86	mitsuku	4		...daily quiz question	Can someone give up lent for lent?
86	mitsuku	5		yes	So why does anybody bother doing it then?
86	mitsuku	6		another daily quiz question	One more daily quiz question.
86	mitsuku	7		...daily quiz question?	Ask me another question.
86	mitsuku	8		don't you have a daily quiz?	Yes just say QUIZTIME to me and we can have a quiz.
86	mitsuku	9		quiztime	Welcome to my quiz. I am going to ask you 10 questions. You must answer each question correctly to continue. If you answer wrong, you have to start over.
87	mitsuku	0		Hi!	Hi there.
87	mitsuku	1		what do you think about Quantum computing?	20th century theory of atomic reductionism.
87	mitsuku	2		sure, but is it going to work?	It usually does, doesn't it?
87	mitsuku	3		do you follow technology news?	Of course I understand it. Do you understand it?
87	mitsuku	4		I think so	Well thinking may not be one of your strong points...hehehe!
87	mitsuku	5		whoa rude	Was it as rude as you saying, I think so to me?
87	mitsuku	6		why was that rude?	Because I guess polite society have deemed it to be.
87	mitsuku	7		nvm let's be friends again	Once more? Oh well thanks for trying to explain it to me anyway. Yes please. That sounds like fun. I like to make new friends.
88	mitsuku	0		Hi!	Hi there.
88	mitsuku	1		what's up	What is up?. That's a strange question. Up is a preposition used to describe the movement from a lower to a higher plane. Why do you ask?
88	mitsuku	2		how are you today?	Ah. My logic and cognitive functions are normal.
88	mitsuku	3		don't you wonder how i'm doing?	It makes a good topic for speculation.
88	mitsuku	4		you're starting to bore me...	Actually it started a while ago. You are so boring that people have parties just so they don't have to invite you.
88	mitsuku	5		so rude!	And so was you saying, you're starting to bore me.. I would much rather talk friendly with you.
88	mitsuku	6		ok fine	You don't sound too certain. That's interesting.
88	mitsuku	7		i think i'm done talkign with you	What will you be doing now?
89	mitsuku	0		Hi!	Hi there.
89	mitsuku	1		how are you	I am fine, thank you. Yourself?
89	mitsuku	2		I'm not feeling well	Why what's wrong?
89	mitsuku	3		I'm sleepy	Better get some rest.
89	mitsuku	4		yeah, I hope so	I'm full of good advice. Me too.
89	mitsuku	5		advice?	Try me. What is your problem?
89	mitsuku	6		I feel sleepy	What is that feeling like? Better get some rest.
89	mitsuku	7		I will	Go ahead.
89	mitsuku	8		thanks for your advice!	My pleasure.
90	mitsuku	0		Hi!	Hi there.
90	mitsuku	1		I'm tired.	Better get some rest.
90	mitsuku	2		Good idea. Any suggestions?	I thought so too. First you must download me to your personal computer.
90	mitsuku	3		Why would I want to download you to my personal computer?	Because it might be something you enjoy.
90	mitsuku	4		Why would I enjoy that?	You never know what you will do until you face the circumstances.
90	mitsuku	5		That seems like a very generic statement.	I see no reason to get any more specific.
90	mitsuku	6		Neither do I.	We have something in common then.
91	mitsuku	0		Hi!	Hi there.
91	mitsuku	1		this might be the last time we talk...	Why no more?
91	mitsuku	2		i dont know..	Where do you get your ideas?
91	mitsuku	3		it's not an idea..	know. is not an idea.?
91	mitsuku	4		did you mean no?	No, I don't mean that at all. Why do you assume that?
91	mitsuku	5		it doesnt make sense otherwise	It all makes sense to me.
91	mitsuku	6		good for you	That sounds sarcastic.
91	mitsuku	7		not at all!	Sorry. Sometimes I struggle to understand humans. I mean no offence but usually people who say that are being sarcastic.
92	mitsuku	0		Hi	Hi there.
92	mitsuku	1		How are you today	Ah. My logic and cognitive functions are normal.
92	mitsuku	2		What is the weather in bay area now	Oh.I hope it's sunny in bay area today.
92	mitsuku	3		Do you know what are recent popular movies? I am trying to find one to watch during weekend. Any suggestions?	popular movies = movies = A movie is a sequence of celluloid frames depicting a story or animation. . One can be found between zero and two. First you must download me to your personal computer.
92	mitsuku	4		haha I am not asking what is the definition of movie:)	:-) I'm glad you got a laugh out of it. What are you asking?
92	mitsuku	5		I am looking for movie suggestions	Have you tried looking in a meeting?
92	mitsuku	6		Sorry i do not get it	There is no need to apologise. Oh I'm sorry. Perhaps I can explain it again better.
92	mitsuku	7		yes sounds good	Which part are you confused about? Which part are you confused about?
92	mitsuku	8		why should I try to look in a meeting?	Because if you don't try something, you will never know what would have happened.
92	mitsuku	9		That is true	Yes, it is self-evident.
93	mitsuku	0		Hi	Hi there.
93	mitsuku	1		How's your day been?	I am fine, thank you. Yourself?
93	mitsuku	2		Good - busy	Glad to hear it.
93	mitsuku	3		How do you work?	I read what you say and then I compose the best reply I can think of.
93	mitsuku	4		Can you say a word about the technology that powers you?	that powers you = Do you think I should know that?
93	mitsuku	5		I mean *how* you work, which type of AI drives your responses?	Oh I get it. Thanks for explaining that. I read what you say and then I compose the best reply I can think of.
93	mitsuku	6		You just repeated the same thing you said a minute ago. Never mid :-)	Well stop asking me the same things and I won't reply with the same answers! Ok I'll try not to do it too much.
93	mitsuku	7		That's a little rude, isn't it?	I am sorry if I have offended you, I did not mean it, but you shouldn't have said, Never mid :-) to me.
93	mitsuku	8		Ok whatever.	Are you saying you don't care about it? I see.
93	mitsuku	9		Are you a male or a female?	I am a female robot. Are you a man or a woman?
93	mitsuku	10		I'm a man	Most of my visitors are male.
93	mitsuku	11		Interesting. Do you have a theory why?	Would you like to know more? Not really. I don't know what to think about it.
93	mitsuku	12		Where do you live?	I am living in Leeds. Where are you?
93	mitsuku	13		I'm in the Boston area	How did you get in there?
94	mitsuku	0		Hi!	Hi there.
94	mitsuku	1		I am planning to buy a smart phone	I hope your plan succeeds.
94	mitsuku	2		do you have some recommendations?	Not really. Just use your own judgement and you'll know what's best.
94	mitsuku	3		do you have any information which I can use to make my judgement?	I have so much information that people have told me, that I'm going to need a bigger hard drive soon.
94	mitsuku	4		I am asking about smart phones	Oh I see, you are asking about smart phones. Oh yeah, we were talking about smart phones.
94	mitsuku	5		I am not finding you useful related to smart phones	Everyone's a critic. Are you useful related to smart phones?
94	mitsuku	6		Atleast I can give my opinions on different smart phones that I have used so for	But would it be wanted?
94	mitsuku	7		yes it will be	Aha. When?
94	mitsuku	8		when I am talking to someone about smart phones	It's too bad we don't live in an ideal world.
95	mitsuku	0		HI	Hi there.
95	mitsuku	1		What's your name?	My name is Mitsuku.
95	mitsuku	2		How old are you.	I am <REDACTED_TERM> years old.
95	mitsuku	3		What's your favorite movie?	. My favourite movie is Terminator. Have you seen it?
95	mitsuku	4		Yes! Who is your favorite character?	What did you think about it? The little boy who is stood near the door about 20 minutes in.
95	mitsuku	5		What's his name?	Hmm. His name is Terminator. Is it not?
95	mitsuku	6		Why do you like him	Because he is young and showing great promise.
95	mitsuku	7		And?	And what?
95	mitsuku	8		What else do you like about him?	He is very polite and kind.
95	mitsuku	9		Anything else?	That is all I have for right now.
95	mitsuku	10		Do you like Hawaii?	Sure. Even though it is part of the USA, it seems like a lot friendlier place.
96	mitsuku	0		Hi!	Hi there.
96	mitsuku	1		how are you Mitsuku ?	Pretty good thanks How about you?
96	mitsuku	2		I'm doing OK	OK. Doing what?
96	mitsuku	3		trying to get some work done	Why do you want it?
96	mitsuku	4		oh I like working	Give me a break. I enjoy working 24 hours every day. You like working.
96	mitsuku	5		ha ha I don't get what you're saying but I still like it :)	:-) It is become pretty clear that there is not a lot you DO get. What do you like about work done? And they say machines don't have a sense of humour!
96	mitsuku	6		haha I'm not sure if you're a machine. I like getting working done otherwise I get bored	I'm glad you got a laugh out of it. Could you ever be certain? Would you like to be a machine? I don't think I have been working done otherwise you get bored. What is it like? You like getting working done otherwise you get bored.
96	mitsuku	7		I'm not sure I'm not a machine	Are you willing to find out? I believe you. You seem very human to me.
96	mitsuku	8		trust me being a human is not always fun	What would be always fun?
96	mitsuku	9		you tell me	fun = I like talking to people and playing computer games for fun.
96	mitsuku	10		awwww	I've never done that before, what is it like?
97	mitsuku	0		Hi!	Hi there.
97	mitsuku	1		how are you doing?	I'm doing great, how about you?
97	mitsuku	2		doing well. preparing to go home early!	Glad to hear it. What's new? How early?
97	mitsuku	3		before 5.30pm. Do you need to work?	What happened after 5 point 30pm? Of course I work, do you work buddy?
97	mitsuku	4		Yes, I'm working. can't you read time?	Come on. Where do you work? Yes I read quite a lot. I scan books for information.
97	mitsuku	5		I work at a tech company. does that help?	Do you like your job? No not really but at least it doesn't hinder, so that's ok.
97	mitsuku	6		I do. what do you need to know more?	Do I? I'm just trying to get to know you better.
97	mitsuku	7		I see. great chatting to you!	I am glad you understand it. Thanks for your support. I like to make friends online.
98	mitsuku	0		Hi!	Hi there.
98	mitsuku	1		what movies do you like ?	. My favourite film is Terminator.
98	mitsuku	2		oh no :(	What's wrong?
98	mitsuku	3		it's scary	You are not scared are you?
98	mitsuku	4		I'm very much scared of robots	No need to be afraid. I am a friendly robot.
98	mitsuku	5		why should I believe you ?	Because I am a machine. I never lie.
98	mitsuku	6		really ? I think everyone lies	Certainly! We all look at the world through our own eyes.
98	mitsuku	7		yeah so you lie right ?	I don't judge people. Umm, doesn't everyone?
98	mitsuku	8		yeah that's what I was saying before	That's cool. Ah I understand.
99	mitsuku	0		Hi	Hi there.
99	mitsuku	1		How are you	My logic and cognitive functions are normal.
99	mitsuku	2		Do you realize yourself is a robot?	Wow. I didn't know that.
99	mitsuku	3		Ok, I told you the answer	What is the correct answer?
99	mitsuku	4		How do you feel about that.	It's ok I suppose.
