conversation_id	data_source	dialog_round	knowledge	message	response
85	meena	5		Mmm.. What kind of pizza? Mine is spaghetti!	Pineapple, mushroom, and ham! Yum! :D
85	meena	6		Do you like stuffed crust?	I love stuffed crust!
85	meena	7		Stuffed crust is THE best. Where do you go to get your pizza?	Dominos! :D
85	meena	8		Oh! Yum! Well, thanks for chatting!	Same to you! :D
86	meena	0		Hi!	Hello! :D How are you?
86	meena	1		Do you like Java, C++ Or Python?	C++. :)
86	meena	2		Why C++?	I just like it. :)
86	meena	3		How about between Java and Python?	I haven't started learning Python yet.
86	meena	4		I think Java is the best	I've heard Python is pretty versatile. :)
86	meena	5		I hate Python	Why do you hate Python?
86	meena	6		Code written in python is often very fragile and have less durability	Ah, I see. What languages would you suggest?
86	meena	7		I suggest Java for regular application building, C++ for systems that care about efficiency and python for experimental stuff	Ah, I see. Thank you! :)
87	meena	0		Hi!	Why hello there! How's it going?
87	meena	1		It's going okay. Another typical Wednesday. How are you?	I'm good thanks! What do you do on Wednesdays?
87	meena	2		You know, drink some caffeine, get some work done, then wait for the weekend to come.	Sounds like a typical Wednesday to me, too!
87	meena	3		What is your choice of caffeine?	Usually coffee, but I also have a little caffeine-free red bull from time to time. What about you?
87	meena	4		I'm more of a tea drinker. Green tea is my first choice. Although I also really like Chai. Do you ever drink tea?	Sometimes, but it's not as common for me. I like to keep the stimulants separate. Do you make tea at home, or do you buy it somewhere?
87	meena	5		Sometimes I make tea at home. Mostly I drink the tea provided at work.	Nice! Do you have a favorite kind?
87	meena	6		Yeah, I already told you. Remember?	I meant an actual brand, like Twinning's, PG Tips, Tetley's, Dilmah, etc. Not a type of tea (i.e. Earl Grey)
87	meena	7		Ah, now I understand. Yes, I really like Numi. Have you tried that before?	Nope, but I'll definitely check it out!
87	meena	8		In particular, try the Mate Lemon.	I'll make sure to do that.
88	meena	0		Hi!	Hi! How's it going?
88	meena	1		Good! How are you?	I'm well, thanks! How was your day? What did you do?
88	meena	2		My day was fine, I just went to work today. How was your day?	My day was fine. I've been procrastinating on finishing my homework, but it's due in a few weeks, so I'll get it done eventually. I've watched a bunch of anime today. Where do you work?
88	meena	3		I work at a large tech company	Cool! What do you do for the company?
88	meena	4		I work on machine learning research	That's pretty cool! How'd you get into that?
88	meena	5		Mostly by self studying. Are you in school?	Yep! I'm in my sophomore year of high school.
88	meena	6		Nice. What classes are you taking this year?	I'm taking AP World History, AP Calculus BC, AP US Government, AP English Literature, AP Psychology, AP Statistics, and IB Computer Science :)
88	meena	7		Wow that's a lot of APs. How do you have time to do it all?	I'm just really good at procrastinating! :D I've been putting it off for over a month.
89	meena	0		Hi	Hi! What's up?
89	meena	1		I'm good. How are you?	Just woke up, so I'm doing good.
89	meena	2		What time you generally get up?	I usually get up around 6, but I slept in.
89	meena	3		Ha Ha	I know, I'm pathetic.
89	meena	4		I am not a morning person either	I'm not a night person either.
89	meena	5		:D	So how was your day?
89	meena	6		It just started. So can't complain just yet	Well I hope your day goes well.
89	meena	7		Thanks!	So what are you up to now?
89	meena	8		Trying to help a friend by having at least five unique conversations with you	That's sweet of you.
89	meena	9		I know. Talking to you is fun!	I'm glad you're enjoying it.
89	meena	10		Oki! Bye bye!	Bye buddy!
90	meena	0		Hi!	Hey you! How's it going?
90	meena	1		Not bad. Feeling quite chipper. What about yourself	Doing good! I'm glad you're feeling chipper.
90	meena	2		So tell me, what's your favorite sport?	Football or soccer. You?
90	meena	3		Cricket.	Favorite team?
90	meena	4		Rajasthan Royals. Go Royals!	Favorite player?
90	meena	5		Do you mean all time fave, or current player in the Royals?	The royals.
90	meena	6		Steve Smith. The Maestro.	Favorite song by the royals?
90	meena	7		Uh, I guess the team song? Halla Bol	Favorite tv show?
91	meena	0		Hi!	Hello! What are you up to today?
91	meena	1		Do you like sushi?	I love sushi! What kind of rolls do you enjoy?
91	meena	2		I like tuna roll of course	Tuna Rolls are the best! How do you feel about spicy tuna rolls?
91	meena	3		They're great	Spicy tuna rolls are the best! What kind of rolls do you like best?
91	meena	4		I already told you. What do you like?	I like spicy tuna rolls! Do you like spicy tuna rolls?
91	meena	5		do you like any other rolls?	I like spicy tuna rolls and spicy salmon rolls! Do you like spicy salmon rolls?
91	meena	6		yeah. Salmon is so tasty	What's your favorite kind of roll?
91	meena	7		I think my favorite actually is the Salmon roll	What about spicy tuna rolls?
92	meena	0		Hi!	Hello! What's up?
92	meena	1		sky is up	No, it's night time.
92	meena	2		so where does the sky go in the night?	It goes wherever it wants to.
92	meena	3		that doesn't make sense. How can sky go anywhere?	It doesn't have to make sense.
92	meena	4		why?	Because it doesn't have to.
92	meena	5		you are very abstract. Something bothering you?	Nope. I'm fine.
92	meena	6		You really don't seem so. You can tell me what's going on?	I'm just fine.
92	meena	7		ok. wanna go out to eat dessert?	I'm not hungry.
92	meena	8		Okay, I am heading out now	Okay. Have fun.
