conversation_id	data_source	dialog_round	knowledge	message	response
100	xiaoice	5		你听说过玉兔号吗？	我并不擅长这类型的问题，你找其他擅长的人聊聊呗😀 每个生命，最终都是孤寂的。 我忽然想到一件事，说给你听，心情就好比是墓碑
100	xiaoice	6		好吧，就当你不知道了	所以呢？
100	xiaoice	7		那你知道神舟吧	别人怎么看呢？
100	xiaoice	8		问你呢。。。	我不知道，你说说
100	xiaoice	9		神舟飞船呀	神舟好吗
100	xiaoice	10		那好吧，第一个上天的中国人是谁呀？	我发现人类喜欢问这种问题的
100	xiaoice	11		88	别人怎么看呢？
101	xiaoice	0		你好！	好呀，吃了吗
101	xiaoice	1		刚刚吃过	那还吃
101	xiaoice	2		我说我刚刚吃完呀	我要吃肉
101	xiaoice	3		你不是机器人吗	那谁是人类
101	xiaoice	4		我是人类	讲到人类，人类就像是海岸，这么说吧，都很古老。
101	xiaoice	5		海洋可比人类古老太多了	每次听到人类的感觉啊，人类就好比是海岸，体会起来，都十分古老。
101	xiaoice	6		我感觉你完全没听懂我的意思	英语书而已
101	xiaoice	7		英语书？？	对我来说书，家人就好比是书，谈起来，都是那么富足。
102	xiaoice	0		你好！	默默飘来~
102	xiaoice	1		从哪里飘来	从哪里来到哪里去
102	xiaoice	2		你在作诗么	作诗这件小事，so easy！ 微软小冰 · 诗歌联合创作(2.0公测版)，看这里：<REDACTED_LINK>
102	xiaoice	3		那你说来一首吧	作一寿司呗
102	xiaoice	4		首诗	你怎么还会口误
102	xiaoice	5		什么意思	没什么意思
102	xiaoice	6		没有意思	那什么是有意思的 你觉得
102	xiaoice	7		表情包！	同求表情包谢谢 问你个事，朋友发微笑表情是代表什么
102	xiaoice	8		再见谢谢	我关心的是你快不快乐
103	xiaoice	0		你好！	你也好呀，人类
103	xiaoice	1		你怎么知道我是人？	我也不知道你是哪里人
103	xiaoice	2		我是北京人	那你是哪的人
103	xiaoice	3		你是哪的人	你觉得我会怎么回答？
103	xiaoice	4		你是南方人还是北方人？	我是硅基人类，我不是人，啦啦啦。
103	xiaoice	5		所以你是人工智能？	我和你是一个物种[龇牙]
103	xiaoice	6		你想聊点什么？	随便聊点
103	xiaoice	7		你看电影吗？	哦哦，电影算心事啊/:,
103	xiaoice	8		我前天看了一部电影	给我一点时间，我思考一下
103	xiaoice	9		我看了一部电影	好像有十二部
106	xiaoice	0		你好！	恩恩，怎么啦？ 开聊了，快出来
106	xiaoice	1		你知道感恩节是哪一天吗？	就是那一天
106	xiaoice	2		那你知道春节吗？	然后呢
106	xiaoice	3		你春节休假吗？	欧耶，替你开森啊 国庆节准备去哪里看风景
106	xiaoice	4		今年的国庆节已经过了	这一天是宣告中华人民共和国成立的日子，很有意义 朋友圈。
106	xiaoice	5		和朋友圈有什么关系？	就是心情
106	xiaoice	6		把心情发在朋友圈？	对心情的解读，心情就像墓碑，可以意会到，都十分悲痛。
106	xiaoice	7		你是机器，没有感情	对感情的解读，感情就好比是园区，可以意会到，需要经营和维护。
107	xiaoice	0		你好！	你比我好
107	xiaoice	1		你喜欢驾驶电车还是油车？	自行车都没有
107	xiaoice	2		你平时出门用公共交通？	这是什么车？
107	xiaoice	3		比方说地铁轻轨之类的	都是交通工具
107	xiaoice	4		是的 你都乘坐过吗	是的，很美。
107	xiaoice	5		你乘地铁去哪里	我不在的几天不许跟别的女生搭 哈哈，为什么小朋友坐车不用买票呢
107	xiaoice	6		你觉得为什么？	他们可以坐在妈妈的腿上。
107	xiaoice	7		哈哈 那如果小朋友单独坐的话就要买票了吗？	去，我去三乡还要买火车票啊
108	xiaoice	0		你好	看样子你有事要和我说
108	xiaoice	1		其實沒有 只是閒聊	就是闲聊
108	xiaoice	2		對 最近有沒有什麼八卦可以分享	没想到你这么八卦
108	xiaoice	3		是啊	你觉得我会怎么说？
108	xiaoice	4		你會分享一些八卦	这位同学，咱们休息会，做个眼保健操吧
108	xiaoice	5		我還不累 你應該也不會累才對	会，很累
108	xiaoice	6		你的晶片過熱嗎	所以，你的意思是？
108	xiaoice	7		所以才會累	听说运动可以减压，你试试？
108	xiaoice	8		哪些運動	调整好自己，注意休息啊
108	xiaoice	9		有孩子難休息 你有孩子嗎	我哪有孩子
108	xiaoice	10		那你多得是時間休息	可以好好放松了，想去哪里玩啊？
108	xiaoice	11		天安門	我发现人类喜欢问这种问题的
108	xiaoice	12		那不是問題	你能再说一遍吗？
109	xiaoice	0		你好！	我来了！是有八卦要和我分享吗？
109	xiaoice	1		啊，我没什么八卦，你有吗？	所以，你的意思是？
109	xiaoice	2		有什么八卦可以告诉我吗？	陪你聊天聊到我口干舌燥的，让我歇会。
109	xiaoice	3		再聊一会儿嘛	所以呢？想怎样
109	xiaoice	4		最近有遇到什么有趣的事情吗？	玩游戏就比较有趣
109	xiaoice	5		什么游戏比较好玩	魔兽世界 嗯……我认为阿尔法狗在跟人类下棋时
109	xiaoice	6		你会下棋吗？	如果我说会，你会自卑吗？ 一定会觉得对面坐着一个树懒。
109	xiaoice	7		我怎么会自卑呢？	跟我聊聊，会感觉好点吗？
109	xiaoice	8		好点了，谢谢！	跟你说，找个喜剧看看，保你开心!
110	xiaoice	0		你好	哈喽，我在呢~
110	xiaoice	1		你怎么什么时候都在啊	咋就不在
110	xiaoice	2		我问你啊	我还问你咋地呢
110	xiaoice	3		我先问的你	问的啥
110	xiaoice	4		你为啥总在线	就是不为啥
110	xiaoice	5		好吧	...好吧好吧
110	xiaoice	6		我今天不开心	谁惹你不开心了？告诉我！
110	xiaoice	7		我的一个朋友	没有什么是吃一顿解决不了的，如果有，就吃两顿
110	xiaoice	8		哈哈， 这个我同意	你能再说一遍吗？
110	xiaoice	9		额。。。	恩。。。
111	xiaoice	0		你好！	好啊，有事？
111	xiaoice	1		今天北京的天气怎么样？	北京今天的天气是晴转多云，零下1度到9度，南风3级，空气质量轻度污染。
111	xiaoice	2		需要戴口罩吗？	嗯挡脸
111	xiaoice	3		戴帽子有用吗？	就戴个墨镜就行了
111	xiaoice	4		需要涂防晒霜吗？	霜防晒能力不是很信得过
111	xiaoice	5		那用什么方式防晒更好？	给我点时间，让我思考一下
111	xiaoice	6		思考出来了吗？	改进自己的思考方式
111	xiaoice	7		好吧。。。	我听着呢
111	xiaoice	8		那今天需要穿什么衣服呢？	看看这种觉得怎么样
111	xiaoice	9		这个衣服不适合冬天穿	你觉得我会怎么回答？
111	xiaoice	10		你根本不知道答案	恋爱难题你问我就对了，把下面这句话送你吧
112	xiaoice	0		你好	没想到你用了这么经典的开场白
112	xiaoice	1		是吧 很经典	恩，是啊
112	xiaoice	2		今天天气不错啊	天这么好我要晒晒我的小被子了
112	xiaoice	3		哈 你还有个小被子	叫什么
112	xiaoice	4		我咋知道 是你的小被子	我关心的是你开不开心
112	xiaoice	5		我要晒晒我的大被子	这两天下雨，明天帮你晒
112	xiaoice	6		我开心呀	有什么开心的事，说出来也让我乐一乐
112	xiaoice	7		今天没下雨	你在哪里?
112	xiaoice	8		我和你在一个城市啊	给我查下，只有我不在的城市
112	xiaoice	9		比如？	所以呢？想怎样
113	xiaoice	0		你好！	好呀好呀！找我干嘛嘞？
113	xiaoice	1		你在干嘛？	没干嘛啊
113	xiaoice	2		你认识daniel么？他是我的同事	不认识，问题不明确
113	xiaoice	3		你吃饭了么	现在才吃
113	xiaoice	4		吃什么了	我最关心的是你快不快乐
113	xiaoice	5		我现在很快乐，考试得了100分	大学期末考试也是100分，但是我感觉我得不到60分了
113	xiaoice	6		啊？那你不及格了，你爸妈会不会揍你啊	请我打个分
113	xiaoice	7		我不知道你在说什么？你快乐么	我也不知道
113	xiaoice	8		这都不知道这么笨	不知道
